epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8631019592285156,0.005263158120214939,0.868010401725769,0.8121054768562317,0.9591875672340393,0.0,0.6894736886024475,1.1510359048843384,0.6563718914985657,1.2650461196899414,0.6301522254943848,1.3808414936065674,0.5932042598724365,1.5468614101409912,0.788844645023346,0.9387882947921753,0.6246625185012817,0.05993499234318733,0.698269248008728,1.7348430156707764,1.4141966104507446,0.5932042598724365,0.6952046155929565,0.06226649880409241,0.745352029800415,0.49284154176712036,0.8889032602310181,0.0,0.5068492889404297,1.802673578262329,0.5920451283454895,1.5450100898742676,0.5818976163864136,1.5752990245819092,0.6321779489517212,1.3909000158309937,0.701298713684082,1.1268610954284668,0.6059252023696899,0.07210080325603485,0.7109479904174805,1.724735140800476,1.487199306488037,0.5068492889404297
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8418830037117004,0.7278169393539429,0.10724372416734695,0.6917455196380615,0.6562161445617676,0.8480479717254639,0.03190841153264046,0.0,0.5109543800354004,0.8112486004829407,0.677182674407959,1.2003360986709595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.081693763676619e-06,1.4680740189394167e-06,45167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8693721294403076,0.010526316240429878,0.8615084290504456,0.8529521226882935,0.9555808901786804,0.0,0.699999988079071,1.1636172533035278,0.6557217240333557,1.2645654678344727,0.6342369318008423,1.3861140012741089,0.5954821705818176,1.5539997816085815,0.7808765172958374,0.9540188908576965,0.6264042258262634,0.058800533413887024,0.6979078650474548,1.7282655239105225,1.4190235137939453,0.5954821705818176,0.6929952502250671,0.09962639957666397,0.7083206176757812,0.5256006121635437,0.8933005928993225,0.0,0.5018680095672607,1.8356324434280396,0.5918927192687988,1.548250436782837,0.5809269547462463,1.5792683362960815,0.6316606402397156,1.397820234298706,0.6998556852340698,1.1396397352218628,0.6052221655845642,0.07212945073843002,0.7119335532188416,1.7239488363265991,1.4935462474822998,0.5018680095672607
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3227952718734741,0.7305284142494202,0.10589180141687393,0.6953861117362976,0.6599823236465454,0.8500072956085205,0.03124365210533142,0.0,0.48871713876724243,0.8135123252868652,0.6724551916122437,1.4315571784973145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4817305972922728e-06,1.40935105818184e-06,46128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8688495755195618,0.010526316240429878,0.8592327833175659,0.8577794432640076,0.9533029794692993,0.0,0.6947368383407593,1.1670281887054443,0.6579973697662354,1.2629055976867676,0.6320089101791382,1.3781248331069946,0.5981397032737732,1.5507928133010864,0.788844645023346,0.9637673497200012,0.6277976036071777,0.05723239481449127,0.701431930065155,1.7374460697174072,1.4155405759811401,0.5981397032737732,0.6946020722389221,0.08094645291566849,0.7077110409736633,0.5272992253303528,0.8989912271499634,0.0,0.5093399882316589,1.7830110788345337,0.5926547050476074,1.544402837753296,0.5806843042373657,1.5740392208099365,0.6332126259803772,1.3962454795837402,0.6955267190933228,1.1541516780853271,0.6061762571334839,0.07046470791101456,0.7170330882072449,1.7314051389694214,1.4889761209487915,0.5093399882316589
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8241073489189148,0.7331175208091736,0.10486596822738647,0.6989608407020569,0.6635512113571167,0.8518210053443909,0.030606025829911232,0.0,0.48921409249305725,0.8171421885490417,0.6629416942596436,1.1728357076644897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1205795121387022e-06,1.3529770158545662e-06,47089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8686754107475281,0.010526316240429878,0.8823146820068359,0.8232454657554626,0.9570994973182678,0.0,0.699999988079071,1.1798440217971802,0.6557217240333557,1.2657686471939087,0.6275529265403748,1.3818970918655396,0.5949127078056335,1.5506243705749512,0.7808765172958374,0.9431822896003723,0.6246625185012817,0.06132951378822327,0.6940881013870239,1.7311762571334839,1.417035698890686,0.5949127078056335,0.6996234059333801,0.10211706161499023,0.7497714161872864,0.5054598450660706,0.8856699466705322,0.0,0.5080946683883667,1.8423629999160767,0.5946357846260071,1.5441917181015015,0.5801990032196045,1.576202392578125,0.6326953172683716,1.3889325857162476,0.6984127163887024,1.1374555826187134,0.6065779328346252,0.07167444378137589,0.7121103405952454,1.7297663688659668,1.4883257150650024,0.5080946683883667
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8211379647254944,0.7356444597244263,0.10385587811470032,0.7023849487304688,0.6670278906822205,0.8536334037780762,0.029993906617164612,0.0,0.48235586285591125,0.8156459927558899,0.6644755601882935,1.1715400218963623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,48050,0.8250198364257812,0.0,0.795207679271698,0.7525812387466431,0.9491261839866638,0.0,0.7416267991065979,0.9986783266067505,0.6402555704116821,1.3693110942840576,0.6191204786300659,1.4153730869293213,0.5879611372947693,1.5477851629257202,0.7568807601928711,0.9943709969520569,0.6156087517738342,0.057373225688934326,0.7435222864151001,1.7485802173614502,1.4506946802139282,0.5879611372947693,0.5679844617843628,0.0030852295458316803,0.5730308890342712,0.5117872357368469,0.9236940741539001,0.0,0.35904356837272644,2.443718910217285,0.5697906017303467,1.6481120586395264,0.558130145072937,1.650740623474121,0.5566746592521667,1.6878583431243896,0.6351351141929626,1.3635613918304443,0.5410258769989014,0.09603816270828247,0.8114081025123596,1.776379108428955,1.7479525804519653,0.35904356837272644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
