epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899329423904419,0.4578947424888611,0.9001950621604919,0.8789454102516174,0.9616552591323853,0.15139442682266235,0.7210526466369629,1.2165966033935547,0.6514954566955566,1.291943073272705,0.62235426902771,1.3872469663619995,0.585231602191925,1.591905117034912,0.7529880404472351,1.1121816635131836,0.6176086664199829,0.07566316425800323,0.6584969758987427,1.7067829370498657,1.4469530582427979,0.585231602191925,0.7642480731010437,0.22291406989097595,0.8343492746353149,0.6173259019851685,0.9020951986312866,0.06782107055187225,0.5205479264259338,1.8160810470581055,0.5827491879463196,1.613853096961975,0.5821402668952942,1.6051098108291626,0.6308846473693848,1.4352085590362549,0.6969696879386902,1.2327580451965332,0.6028119325637817,0.08438840508460999,0.6921626925468445,1.68330717086792,1.5375301837921143,0.5205479264259338
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7119156718254089,0.7884337306022644,0.1541275531053543,0.7538831830024719,0.752434492111206,0.8925151824951172,0.044044237583875656,0.004052685108035803,0.3648619055747986,0.8467012643814087,0.5692430734634399,0.9981710314750671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.081693763676619e-06,1.4680740189394167e-06,45167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9037708044052124,0.4736842215061188,0.9115734696388245,0.8737467527389526,0.9645026326179504,0.19920319318771362,0.7157894968986511,1.2331130504608154,0.649869978427887,1.299302577972412,0.6208689212799072,1.3951953649520874,0.5850417613983154,1.5922399759292603,0.7569721341133118,1.128237009048462,0.6167377829551697,0.07738447189331055,0.6516857147216797,1.701553225517273,1.4517732858657837,0.5850417613983154,0.7694702744483948,0.2254047393798828,0.864980161190033,0.5964571833610535,0.8982152342796326,0.09235209226608276,0.5180572867393494,1.851420283317566,0.5798537135124207,1.6171382665634155,0.5838388800621033,1.6096848249435425,0.6306259632110596,1.4319719076156616,0.6984127163887024,1.2381837368011475,0.6020587682723999,0.08635935187339783,0.683441162109375,1.6805598735809326,1.5399184226989746,0.5180572867393494
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6921768188476562,0.7906908988952637,0.1589101403951645,0.7573090195655823,0.7549471855163574,0.8938472867012024,0.04584348946809769,0.003968254197388887,0.35188692808151245,0.8491992354393005,0.5602849125862122,0.9767467379570007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4817305972922728e-06,1.40935105818184e-06,46128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9052512645721436,0.4578947424888611,0.9138491749763489,0.8860007524490356,0.9605163335800171,0.2031872570514679,0.7052631378173828,1.2201142311096191,0.6518205404281616,1.3021918535232544,0.6193835735321045,1.3940761089324951,0.584662139415741,1.5942656993865967,0.7609561681747437,1.094718337059021,0.6166507005691528,0.07828594744205475,0.6490395069122314,1.6997528076171875,1.451984167098999,0.584662139415741,0.7726336717605591,0.21544209122657776,0.8715330958366394,0.6081048250198364,0.8954992294311523,0.09379509091377258,0.5155666470527649,1.8482426404953003,0.5806156396865845,1.6273525953292847,0.5826255679130554,1.616553783416748,0.6288152933120728,1.4456814527511597,0.701298713684082,1.2383619546890259,0.601355791091919,0.087557852268219,0.6829029321670532,1.6735551357269287,1.5498714447021484,0.5155666470527649
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6754265427589417,0.7929157018661499,0.16352331638336182,0.7606096267700195,0.757506251335144,0.8951655030250549,0.047681231051683426,0.0038872691802680492,0.3434852361679077,0.8522826433181763,0.5509644150733948,0.9573704600334167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1205795121387022e-06,1.3529770158545662e-06,47089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9093442559242249,0.46315789222717285,0.9171001315116882,0.897883415222168,0.9586180448532104,0.2589641511440277,0.7210526466369629,1.2201790809631348,0.6472691893577576,1.3079452514648438,0.6201262474060059,1.4024664163589478,0.583523154258728,1.6019784212112427,0.7529880404472351,1.126429557800293,0.6151702404022217,0.08217808604240417,0.6414732336997986,1.6865042448043823,1.4599108695983887,0.583523154258728,0.7749937176704407,0.2254047393798828,0.8771715760231018,0.6224217414855957,0.885411262512207,0.12409812211990356,0.5180572867393494,1.8328229188919067,0.5818347930908203,1.6289905309677124,0.5835962295532227,1.6153697967529297,0.6268753409385681,1.4487756490707397,0.6955267190933228,1.2440643310546875,0.6011046767234802,0.08976848423480988,0.6730393767356873,1.6696083545684814,1.5509552955627441,0.5180572867393494
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6615700125694275,0.795110285282135,0.16793932020664215,0.7638211250305176,0.7600606679916382,0.8964630961418152,0.04992077872157097,0.003809523768723011,0.3382982313632965,0.8553009629249573,0.5459423661231995,0.9444025754928589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,48050,0.9059768915176392,0.42105263471603394,0.9204472899436951,0.875717043876648,0.9666019678115845,0.11467889696359634,0.7464115023612976,0.9968147277832031,0.6373801827430725,1.3517849445343018,0.6026768684387207,1.4772937297821045,0.5819417238235474,1.5792227983474731,0.7293577790260315,0.965423047542572,0.6078397035598755,0.08411066234111786,0.6621506810188293,1.6728694438934326,1.4746769666671753,0.5819417238235474,0.6731952428817749,0.12456613779067993,0.7986041903495789,0.6044731140136719,0.8694093823432922,0.08858858793973923,0.3501735329627991,2.4869544506073,0.5640578269958496,1.731816291809082,0.5563167333602905,1.6938583850860596,0.5599180459976196,1.6915855407714844,0.6351351141929626,1.4262115955352783,0.538357138633728,0.10892942547798157,0.788763701915741,1.7242788076400757,1.7965028285980225,0.3501735329627991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
