epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
,2.9175460510532266e-06,1.529243769728559e-06,44206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9129147529602051,0.4736842215061188,0.8852405548095703,0.897883415222168,0.9681093096733093,0.6055777072906494,0.7210526466369629,1.4745333194732666,0.6310142874717712,1.6626108884811401,0.6171556115150452,1.6505423784255981,0.5825740098953247,1.903963327407837,0.8007968068122864,1.114391565322876,0.610728919506073,0.16879776120185852,0.4060274660587311,1.2303173542022705,1.7582437992095947,0.5825740098953247,0.7464725375175476,0.1980074793100357,0.8058518767356873,0.6330987811088562,0.832514226436615,0.5382395386695862,0.5080946683883667,2.318303346633911,0.5801584720611572,1.9307379722595215,0.5702499151229858,1.9097368717193604,0.6101914048194885,1.7632379531860352,0.6969696879386902,1.4323817491531372,0.5909113883972168,0.1798342913389206,0.4228364825248718,1.2441004514694214,1.8596563339233398,0.5080946683883667
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23518452048301697,0.8214975595474243,0.22854183614253998,0.8074768781661987,0.8171005845069885,0.8846360445022583,0.30142492055892944,0.0030395137146115303,0.33570414781570435,0.9543473720550537,0.18811151385307312,0.37284427881240845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.081693763676619e-06,1.4680740189394167e-06,45167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9177044034004211,0.4842105209827423,0.8914174437522888,0.9112513661384583,0.9686788320541382,0.5856573581695557,0.7157894968986511,1.465710163116455,0.6284134984016418,1.6606320142745972,0.6219829320907593,1.6472558975219727,0.5795368552207947,1.9085572957992554,0.8167330622673035,1.1098977327346802,0.6100322008132935,0.16962796449661255,0.4026010036468506,1.2293264865875244,1.7584545612335205,0.5795368552207947,0.764448881149292,0.19551680982112885,0.8159098029136658,0.6597912907600403,0.8554061055183411,0.5483405590057373,0.5093399882316589,2.3115525245666504,0.5813776254653931,1.9384894371032715,0.5714632272720337,1.9084168672561646,0.6081221103668213,1.7629328966140747,0.6926407217979431,1.4309512376785278,0.5906100869178772,0.18083417415618896,0.41832178831100464,1.2386436462402344,1.8614884614944458,0.5093399882316589
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22887104749679565,0.8232471942901611,0.23049673438072205,0.8093510866165161,0.8188450932502747,0.8861598372459412,0.3062792122364044,0.0029761905316263437,0.32545915246009827,0.9552320241928101,0.18508115410804749,0.36460575461387634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4817305972922728e-06,1.40935105818184e-06,46128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9190977811813354,0.4842105209827423,0.8995448350906372,0.9034534096717834,0.9709567427635193,0.5856573581695557,0.7105262875556946,1.477128505706787,0.6254876255989075,1.6759356260299683,0.62235426902771,1.649903416633606,0.5785877108573914,1.9164505004882812,0.7928286790847778,1.100054144859314,0.6082904934883118,0.17179325222969055,0.39967361092567444,1.2248753309249878,1.767332673072815,0.5785877108573914,0.7673612833023071,0.1980074793100357,0.8232246041297913,0.6517835259437561,0.8616140484809875,0.5382395386695862,0.5043586492538452,2.3464269638061523,0.5783298015594482,1.9454379081726074,0.5721912384033203,1.9260550737380981,0.6060527563095093,1.7835344076156616,0.7041847109794617,1.4140807390213013,0.5892041325569153,0.18191257119178772,0.42122551798820496,1.2338323593139648,1.87624990940094,0.5043586492538452
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22411048412322998,0.8249735236167908,0.23224283754825592,0.811208188533783,0.8205974698066711,0.8876314163208008,0.3114825487136841,0.0029154520016163588,0.3181802034378052,0.955206036567688,0.1824040561914444,0.3580935597419739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1205795121387022e-06,1.3529770158545662e-06,47089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9176173210144043,0.47894737124443054,0.8777633309364319,0.9079093933105469,0.9783599376678467,0.5856573581695557,0.7157894968986511,1.4739456176757812,0.6261378526687622,1.6709192991256714,0.6160416007041931,1.6506553888320923,0.5820045471191406,1.9141740798950195,0.8167330622673035,1.100670576095581,0.609161376953125,0.17298661172389984,0.39318910241127014,1.22239089012146,1.764596700668335,0.5820045471191406,0.7721817493438721,0.20672477781772614,0.7881743311882019,0.6607619524002075,0.8983445167541504,0.5353535413742065,0.4993773400783539,2.3617427349090576,0.5816824436187744,1.9429800510406494,0.5680660009384155,1.913682222366333,0.6085100769996643,1.7715014219284058,0.6998556852340698,1.4186712503433228,0.5900577306747437,0.18363459408283234,0.4112529754638672,1.2348932027816772,1.868954062461853,0.4993773400783539
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2171570211648941,0.8266874551773071,0.23418457806110382,0.8130176663398743,0.8223268985748291,0.8890946507453918,0.31695306301116943,0.0028571428265422583,0.31087130308151245,0.9565460681915283,0.177734836935997,0.3484996557235718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,48050,0.9350225329399109,0.4066985547542572,0.9341853260993958,0.9361376762390137,0.9706796407699585,0.6192660331726074,0.7177033424377441,1.0120213031768799,0.6351437568664551,1.5658313035964966,0.6087954044342041,1.5921403169631958,0.5933980345726013,1.7133065462112427,0.7201834917068481,1.2099590301513672,0.6131367683410645,0.1329859048128128,0.5086054801940918,1.4244334697723389,1.6283276081085205,0.5933980345726013,0.6759544014930725,0.11878133565187454,0.7891325950622559,0.6143461465835571,0.8270741105079651,0.6156156063079834,0.3424604833126068,2.881347179412842,0.5577018857002258,1.9373725652694702,0.5464437007904053,1.8114646673202515,0.5576988458633423,1.8798315525054932,0.5945945978164673,1.6981230974197388,0.5311199426651001,0.17872411012649536,0.594027578830719,1.4398707151412964,2.0036237239837646,0.3424604833126068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
