epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8176434636116028,0.0,0.745123565196991,0.8080207705497742,0.9132497906684875,0.43824702501296997,0.6947368383407593,1.2121021747589111,0.6592977643013,1.2983733415603638,0.6331229209899902,1.361871600151062,0.5825740098953247,1.6120766401290894,0.7768924236297607,1.0135507583618164,0.62126624584198,0.06450601667165756,0.6971181035041809,1.7420027256011963,1.4501268863677979,0.5825740098953247,0.639919638633728,0.0012453299714252353,0.4061261713504791,0.6512982249259949,0.9280910491943359,0.31457430124282837,0.5018680095672607,1.9696921110153198,0.5810728669166565,1.6047104597091675,0.5687939524650574,1.6020761728286743,0.6272633075714111,1.446514368057251,0.7085137367248535,1.2478803396224976,0.5976399779319763,0.08541297912597656,0.7011534571647644,1.701552391052246,1.5453569889068604,0.5018680095672607
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8210808634757996,0.7672457098960876,0.1466498076915741,0.7174462676048279,0.7375507950782776,0.867736279964447,0.21178056299686432,0.0030395137146115303,0.5895251035690308,0.8039889335632324,0.7012204527854919,1.2296411991119385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.081693763676619e-06,1.4680740189394167e-06,45167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8248715400695801,0.0,0.7607282400131226,0.8057928085327148,0.9187547564506531,0.48605579137802124,0.6842105388641357,1.2333866357803345,0.6599479913711548,1.3029711246490479,0.6290382742881775,1.3593096733093262,0.585231602191925,1.6242408752441406,0.7689242959022522,1.0166255235671997,0.6213533282279968,0.06765563786029816,0.6843287348747253,1.7199466228485107,1.457510232925415,0.585231602191925,0.6463469862937927,0.0012453299714252353,0.42715635895729065,0.6445037722587585,0.9278323650360107,0.34343433380126953,0.5006226897239685,2.0182547569274902,0.5789393186569214,1.6168385744094849,0.5697646141052246,1.6039248704910278,0.6267459988594055,1.4528580904006958,0.7070707082748413,1.2515912055969238,0.5968365669250488,0.08961883932352066,0.6880263686180115,1.6797740459442139,1.5543290376663208,0.5006226897239685
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8013669848442078,0.7683573365211487,0.14359460771083832,0.7182111144065857,0.739194393157959,0.8688474297523499,0.21560786664485931,0.0029761905316263437,0.5768548846244812,0.8067600727081299,0.6919586658477783,1.208053708076477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4817305972922728e-06,1.40935105818184e-06,46128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8275712132453918,0.0,0.7630038857460022,0.8176754713058472,0.917046308517456,0.4900398552417755,0.6947368383407593,1.2304810285568237,0.6602730751037598,1.2978969812393188,0.6294095516204834,1.3603506088256836,0.585231602191925,1.6138358116149902,0.7768924236297607,1.0270795822143555,0.6218758225440979,0.06417874246835709,0.6961793899536133,1.7323527336120605,1.4511220455169678,0.585231602191925,0.6471503973007202,0.0012453299714252353,0.4260896146297455,0.6554234623908997,0.9265390634536743,0.3261183202266693,0.4956413507461548,1.9776744842529297,0.5787869691848755,1.6146351099014282,0.5707352757453918,1.5996726751327515,0.6242886781692505,1.451479434967041,0.7200577259063721,1.2517130374908447,0.5962842106819153,0.08843257278203964,0.6956813335418701,1.6870602369308472,1.5504907369613647,0.4956413507461548
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7867346405982971,0.7694859504699707,0.14067700505256653,0.7190167903900146,0.7408246994018555,0.8699794411659241,0.21927893161773682,0.0029154520016163588,0.566460132598877,0.809583306312561,0.6834840774536133,1.1901606321334839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1205795121387022e-06,1.3529770158545662e-06,47089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8325350284576416,0.0,0.7782834768295288,0.810620129108429,0.9217919707298279,0.5059760808944702,0.7105262875556946,1.2207024097442627,0.6586475968360901,1.3012754917144775,0.6323802471160889,1.362388014793396,0.5858010649681091,1.6167339086532593,0.7768924236297607,1.0236178636550903,0.6226595640182495,0.06630243360996246,0.6844193935394287,1.7240586280822754,1.4536983966827393,0.5858010649681091,0.6517198085784912,0.0012453299714252353,0.4393477737903595,0.650570273399353,0.9291257262229919,0.331890344619751,0.4993773400783539,1.9844588041305542,0.5778725743293762,1.615970492362976,0.5712205767631531,1.6097971200942993,0.6249353289604187,1.4637682437896729,0.7128427028656006,1.2349116802215576,0.5962340235710144,0.09004104137420654,0.6888514757156372,1.6794606447219849,1.5574971437454224,0.4993773400783539
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7807425260543823,0.7706488370895386,0.13786345720291138,0.7198789119720459,0.7426099181175232,0.8710707426071167,0.22291286289691925,0.0028571428265422583,0.5578799247741699,0.810181736946106,0.679996132850647,1.1819474697113037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,48050,0.8022424578666687,0.0,0.7776357531547546,0.7835564017295837,0.8788349628448486,0.35779815912246704,0.7081339955329895,1.2244982719421387,0.6239616870880127,1.4722744226455688,0.5957934856414795,1.5219833850860596,0.5877670049667358,1.6269855499267578,0.7339449524879456,0.9802497029304504,0.604573130607605,0.0771462470293045,0.7124545574188232,1.6991288661956787,1.5454438924789429,0.5877670049667358,0.5431065559387207,0.0026995758526027203,0.39543867111206055,0.7032036781311035,0.8909183740615845,0.17717717587947845,0.3200925588607788,2.8455827236175537,0.5659272074699402,1.7165268659591675,0.5406004190444946,1.7112889289855957,0.5454080104827881,1.7503248453140259,0.6366366147994995,1.3260352611541748,0.5281798243522644,0.1188497319817543,0.7900134325027466,1.7110291719436646,1.8502485752105713,0.3200925588607788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
