epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
,2.9175460510532266e-06,1.529243769728559e-06,44206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9313768148422241,0.37368419766426086,0.9284785389900208,0.9257333874702454,0.9738041162490845,0.5776892304420471,0.678947389125824,1.1364675760269165,0.6531209349632263,1.3520575761795044,0.610100269317627,1.4862792491912842,0.5945330262184143,1.6690700054168701,0.7968127727508545,0.9544951319694519,0.6194374561309814,0.09757545590400696,0.5879378914833069,1.619986653327942,1.518595576286316,0.5945330262184143,0.7706251740455627,0.14196762442588806,0.7922889590263367,0.6479009985923767,0.912571132183075,0.4444444477558136,0.4881693720817566,1.913598895072937,0.5950929522514343,1.628116250038147,0.5751031041145325,1.675919771194458,0.6333419680595398,1.4880993366241455,0.7070707082748413,1.251753330230713,0.6053225994110107,0.10719893127679825,0.6094863414764404,1.5991623401641846,1.5827223062515259,0.4881693720817566
46,,,45166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7041546106338501,0.8336955308914185,0.24967049062252045,0.7971059083938599,0.8301085829734802,0.9074245691299438,0.36027589440345764,0.003546099178493023,0.25662311911582947,0.834198534488678,0.5892458558082581,0.992652416229248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.081693763676619e-06,1.4680740189394167e-06,45167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931986391544342,0.37368419766426086,0.922626793384552,0.9327887296676636,0.9739938974380493,0.5976095795631409,0.699999988079071,1.1348686218261719,0.6505201458930969,1.3573718070983887,0.6086149215698242,1.4839242696762085,0.5962414741516113,1.6645121574401855,0.7968127727508545,0.9546685218811035,0.6197857856750488,0.09826411306858063,0.5849784016609192,1.6118496656417847,1.5174363851547241,0.5962414741516113,0.7720813751220703,0.14445827901363373,0.7785736322402954,0.6748362183570862,0.9105018377304077,0.4761904776096344,0.4993773400783539,1.9303663969039917,0.5955501198768616,1.6304837465286255,0.5770444273948669,1.6645299196243286,0.6320486068725586,1.48396897315979,0.7157287001609802,1.228198528289795,0.6061260104179382,0.10682323575019836,0.6068201065063477,1.5958765745162964,1.5794126987457275,0.4993773400783539
47,,,46127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6857006549835205,0.8357123136520386,0.251632958650589,0.7998696565628052,0.8323050737380981,0.9087745547294617,0.3650467097759247,0.0034722222480922937,0.24919961392879486,0.8388561606407166,0.5751334428787231,0.9678205251693726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4817305972922728e-06,1.40935105818184e-06,46128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9342506527900696,0.37368419766426086,0.9242522716522217,0.9409580230712891,0.9743735790252686,0.5856573581695557,0.6947368383407593,1.1479872465133667,0.6524707674980164,1.3542766571044922,0.612699568271637,1.4856027364730835,0.5954821705818176,1.6689670085906982,0.7968127727508545,0.9599592685699463,0.6207436919212341,0.09756426513195038,0.5857475399971008,1.6206421852111816,1.5191437005996704,0.5954821705818176,0.7757971286773682,0.13698630034923553,0.785278856754303,0.6840572953224182,0.9146404266357422,0.4271284341812134,0.4919053614139557,1.8774785995483398,0.5982931852340698,1.6210566759109497,0.5760737657546997,1.664807677268982,0.6334713101387024,1.4774242639541626,0.7041847109794617,1.2460386753082275,0.6066783666610718,0.10540229827165604,0.6085276007652283,1.6064444780349731,1.5723114013671875,0.4919053614139557
48,,,47088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67824387550354,0.8376525640487671,0.25373461842536926,0.8025206327438354,0.8344210386276245,0.910063624382019,0.369709849357605,0.003401360474526882,0.24829047918319702,0.8412500023841858,0.5693045854568481,0.9580735564231873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1205795121387022e-06,1.3529770158545662e-06,47089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.934598982334137,0.37368419766426086,0.9297789335250854,0.9294466972351074,0.9791191816329956,0.5577689409255981,0.6947368383407593,1.151125192642212,0.6505201458930969,1.3639839887619019,0.6119569540023804,1.485323429107666,0.5941534042358398,1.6731019020080566,0.804780900478363,0.9518657326698303,0.6196116209030151,0.10055483877658844,0.5781740546226501,1.6004796028137207,1.5241690874099731,0.5941534042358398,0.7728345394134521,0.14196762442588806,0.7951843738555908,0.6588206887245178,0.9142524600028992,0.3968254029750824,0.4844333827495575,1.9709436893463135,0.5953977704048157,1.644690990447998,0.5751031041145325,1.679208517074585,0.6355406045913696,1.4913225173950195,0.709956705570221,1.2291430234909058,0.6062264442443848,0.1087116003036499,0.6033949851989746,1.580397605895996,1.5917015075683594,0.4844333827495575
49,,,48049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6672099232673645,0.8395516872406006,0.2558533549308777,0.8051103949546814,0.8364827036857605,0.9113407731056213,0.37405240535736084,0.0033333334140479565,0.24312609434127808,0.8429023027420044,0.5622404217720032,0.9444692134857178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,48050,0.940672755241394,0.35885167121887207,0.9370607137680054,0.952963650226593,0.9768931865692139,0.5688073635101318,0.7511961460113525,0.9504649639129639,0.6383386850357056,1.4496387243270874,0.5957934856414795,1.5806726217269897,0.5809708833694458,1.6879582405090332,0.7431192398071289,0.9326167106628418,0.6063388586044312,0.11078198254108429,0.5692747235298157,1.596622109413147,1.5743738412857056,0.5809708833694458,0.6858603358268738,0.055534131824970245,0.7588484287261963,0.6995768547058105,0.8863093256950378,0.39939939975738525,0.3802545368671417,2.6063146591186523,0.5654287338256836,1.780841588973999,0.5482571125030518,1.7950490713119507,0.5506998896598816,1.8186944723129272,0.6471471190452576,1.3821238279342651,0.5384476184844971,0.14521631598472595,0.6710342168807983,1.5848661661148071,1.8842099905014038,0.3802545368671417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
